"V1","SC048Q01","RATCMP2","treat","Female","ST013Q01","ST034Q01","BELONG","ST121Q01","ST118Q04","ST011Q06","ST011Q07","MISCED","HISCED","HOMEPOS","ESCS","Y","FSTUWT","SCHID","W_FSTUWT","r","r2"
1,NA,0.127552831,0,1,-0.99503252,0.002042159,-0.373498279,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.949772519,-0.519495802,-2.34800813134284,64.3493656649655,573,66.70413,FALSE,TRUE
1,2.598249788,0.127552831,0,1,1.131029648,0.002042159,-0.364678124,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.208800731,1.08669156,0.518785473289124,61.8493656649655,573,6.10883,TRUE,TRUE
1,2.598249788,0.127552831,0,0,0.422342259,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.222576136,-0.73877593,4.80024828718318,60.8493656649655,573,6.57352,TRUE,TRUE
1,2.598249788,0.127552831,0,1,-1.70371991,0.002042159,0.167738523,-0.564163487,0.586715906,-0.163774303,0.825530246,-3.545162353,-1.315755663,-1.985189535,-1.740694957,11.1027297385677,65.5627103899619,574,6.10883,TRUE,TRUE
1,NA,0.127552831,0,0,-1.70371991,NA,0.808602989,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.525099396,-0.037834401,-2.19817031870395,62.0627103899619,574,6.57352,FALSE,FALSE
1,NA,0.127552831,0,1,1.839717038,1.175637335,-0.281087106,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.12676511,-0.408212051,1.96697285066139,68.0627103899619,574,6.10883,FALSE,TRUE
1,2.598249788,0.127552831,0,0,1.131029648,1.175637335,0.704064103,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.244348416,0.411440263,-3.14114747211305,67.0627103899619,574,6.57352,TRUE,TRUE
1,NA,0.127552831,0,0,1.839717038,0.002042159,0.200513419,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,0.908879154,1.139898342,-3.79042929147865,62.0627103899619,574,6.57352,FALSE,TRUE
1,NA,0.127552831,0,1,1.131029648,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,0.750325924,-0.386934139,0.626215468,1.07797145026191,63.0627103899619,574,6.10883,FALSE,TRUE
1,NA,0.127552831,0,0,0.422342259,NA,-0.368987972,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,0.750325924,1.315664811,0.989896612,8.05941299479756,73.8652151893384,575,4.07312,FALSE,FALSE
1,-0.703669356,0.127552831,0,0,1.131029648,NA,0.167738523,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,0.263902352,0.984904671,1.30891733360104,73.8652151893384,575,3.72285,TRUE,FALSE
1,-0.703669356,0.127552831,0,0,1.131029648,1.175637335,0.420917072,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.619985208,-0.708093758,3.17586021944386,73.8652151893384,575,3.72285,TRUE,TRUE
1,NA,0.127552831,0,1,-0.286345131,NA,-0.195992654,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-1.120423059,-0.875506403,4.17139264812532,74.8652151893384,575,4.53938,FALSE,FALSE
1,-0.777045337,0.127552831,0,1,-0.99503252,NA,0.167738523,1.095547163,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.713328998,-0.164946257,1.10467877644982,69.8652151893384,575,5.94958,TRUE,FALSE
1,-0.777045337,0.127552831,0,1,-0.99503252,0.002042159,0.350055142,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.250619309,0.811282538,1.53712278719121,63.0373732533083,576,5.94958,TRUE,TRUE
1,NA,0.127552831,0,0,-0.286345131,NA,-0.362874001,1.095547163,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.727515609,-0.246643629,3.98145381444372,62.0373732533083,576,6.86824,FALSE,FALSE
1,-0.777045337,0.127552831,0,1,0.422342259,NA,0.914745539,1.095547163,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,0.355704118,0.67260399,-3.6435983244951,60.5373732533083,576,5.94958,TRUE,FALSE
1,NA,0.127552831,0,1,0.422342259,NA,-0.364678124,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.577652623,1.096310177,4.57800837847241,63.0373732533083,576,15.83936,FALSE,FALSE
1,NA,0.127552831,0,0,1.131029648,0.002042159,0.028219703,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.996363257,0.377957733,8.38910774531797,57.0373732533083,576,15.1664,FALSE,TRUE
1,-0.666981365,0.127552831,0,0,-1.70371991,NA,1.172133707,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.893792943,0.750325924,-0.44882066,0.649592361,-3.25177138574319,59.5373732533083,576,15.1664,TRUE,FALSE
1,NA,0.127552831,0,1,1.131029648,0.002042159,-0.610038807,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.39577507,0.748091874,-6.25450817268466,58.0373732533083,576,1.42562,FALSE,TRUE
1,0.213530407,0.127552831,0,0,-0.286345131,1.175637335,0.808602989,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.512476452,0.506408891,0.552291299494006,62.0373732533083,576,1.50308,TRUE,TRUE
1,NA,0.127552831,0,1,1.131029648,0.002042159,-0.195992654,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,1.004998586,1.232066613,2.30588259577535,59.0950240726983,577,1.42562,FALSE,TRUE
1,0.213530407,0.127552831,0,1,-0.286345131,NA,0.70847418,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.893792943,0.750325924,-1.266812439,0.293460005,-3.54743196832253,59.0950240726983,577,1.42562,TRUE,FALSE
1,NA,1.329466411,0,1,-0.99503252,NA,-0.845476816,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.903614631,-1.724623343,5.21401778274818,64.0950240726983,577,1.98333,FALSE,FALSE
1,NA,1.329466411,0,1,1.131029648,NA,-0.116511027,1.095547163,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.352311668,0.248532539,9.74261787595297,61.5950240726983,577,1.98333,FALSE,FALSE
1,2.781689741,1.329466411,0,1,1.131029648,1.175637335,-0.176047075,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.109986815,0.922809799,13.1624670116548,61.5950240726983,577,1.98333,TRUE,TRUE
1,NA,1.042297009,0,0,1.131029648,NA,-0.452679218,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,1.352776164,0.049950702,4.36294588198529,58.0950240726983,577,36.41589,FALSE,FALSE
1,NA,0.127552831,0,1,1.839717038,NA,-1.016267096,1.095547163,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,0.547942981,0.529907538,-0.679550106172208,88.6786338996863,578,21.78965,FALSE,FALSE
1,-0.153349498,0.127552831,0,0,0.422342259,0.002042159,-0.364678124,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-0.01561501,-0.062550596,2.67037842470307,90.1786338996863,578,22.93647,TRUE,TRUE
1,NA,0.127552831,0,0,0.422342259,NA,-0.195992654,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.179913501,0.923175063,0.302300249044939,87.6786338996863,578,22.93647,FALSE,FALSE
1,NA,0.127552831,0,1,0.422342259,0.002042159,-0.195992654,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.36688784,0.534290706,4.52860622750595,57.4042720991736,579,21.78965,FALSE,TRUE
1,NA,0.127552831,0,1,-0.286345131,0.002042159,-0.54418833,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.893792943,-1.315755663,-0.156247504,-0.94636761,-0.226217672607786,57.4042720991736,579,21.78965,FALSE,TRUE
1,NA,0.127552831,0,1,1.131029648,-1.171553016,-0.761585112,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.792919028,0.938394394,7.55865899979685,62.4042720991736,579,36.5804,FALSE,TRUE
1,0.543722321,0.127552831,0,0,-0.286345131,0.002042159,0.325599257,1.095547163,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.304973452,1.312302929,9.36069824855158,56.4042720991736,579,36.5804,TRUE,TRUE
1,0.543722321,0.127552831,0,1,-0.286345131,NA,-0.621765605,4.414968462,0.586715906,-0.163774303,0.825530246,-0.893792943,-0.28271487,-0.366682237,-0.19014947,3.92006318095903,62.4042720991736,579,36.5804,TRUE,FALSE
1,NA,0.127552831,0,0,0.422342259,NA,-0.364678124,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,0.969532058,1.216603773,8.56180357304738,58.9042720991736,579,36.5804,FALSE,FALSE
1,0.543722321,0.127552831,0,1,-0.99503252,-2.345148191,-0.128939428,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.82129225,0.875325485,1.37295823191859,70.7013158336877,580,36.5804,TRUE,TRUE
1,NA,0.127552831,0,1,1.131029648,-1.171553016,-1.000430908,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,0.750325924,1.219442578,0.142849501,3.30220639680833,65.7013158336877,580,36.5804,FALSE,TRUE
1,0.543722321,0.127552831,0,1,-0.99503252,NA,-0.43373593,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,0.750325924,0.248790527,-0.053175487,2.34508074129609,68.2013158336877,580,36.5804,TRUE,FALSE
1,0.543722321,0.127552831,0,1,1.839717038,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,2.172926775,1.790676954,4.17325657773659,65.7013158336877,580,36.5804,TRUE,TRUE
1,0.543722321,0.127552831,0,0,-0.286345131,NA,-0.364678124,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.609396651,0.529298765,3.77804708601054,64.7013158336877,580,36.5804,TRUE,FALSE
1,0.543722321,0.127552831,0,0,-1.70371991,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.389834227,0.617083869,0.93430068728693,63.5504102069053,581,36.5804,TRUE,TRUE
1,NA,0.127552831,0,0,-0.286345131,NA,-0.364678124,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,-0.28271487,0.164904478,0.5694778,0.403055539303386,66.0504102069053,581,36.5804,FALSE,FALSE
1,NA,0.127552831,0,1,1.131029648,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,0.750325924,0.639436343,1.173502626,3.81824582765927,67.0504102069053,581,36.5804,FALSE,TRUE
1,1.130730169,0.127552831,0,0,-0.286345131,1.175637335,-0.235984039,0.006261843,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,2.884827374,1.974769987,12.3023848719482,68.5504102069053,581,2.22724,TRUE,TRUE
1,NA,0.127552831,0,0,-0.286345131,1.175637335,1.650627132,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.324328007,-0.302650768,-0.179338805366985,56.8168252561591,582,2.22724,FALSE,TRUE
1,NA,0.127552831,0,1,0.422342259,-1.171553016,-1.40836309,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.183717158,-1.301647683,5.16852420752077,62.8168252561591,582,2.22724,FALSE,TRUE
1,0.213530407,0.127552831,0,0,0.422342259,0.002042159,-0.63790248,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.646529648,0.225642664,4.81180261320398,56.8168252561591,582,3.41925,TRUE,TRUE
1,0.213530407,0.127552831,0,0,-0.286345131,-2.345148191,-2.035095261,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.008007697,0.86655915,0.110392076042068,56.8168252561591,582,3.41925,TRUE,TRUE
1,NA,0.127552831,0,1,0.422342259,1.175637335,0.686423792,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.54799627,1.342619837,8.12969361038549,62.8168252561591,582,3.5881,FALSE,TRUE
1,NA,0.127552831,0,1,-0.286345131,NA,-0.33070048,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.098473044,0.474996191,2.68055397991801,56.6487196619739,583,3.5881,FALSE,FALSE
1,NA,0.127552831,0,0,-0.286345131,0.002042159,-0.33070048,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.83905527,-1.595806921,2.67061834314969,58.1487196619739,583,2.51323,FALSE,TRUE
1,2.047929931,0.127552831,0,0,-1.70371991,NA,0.333818038,2.755257812,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.61613204,-1.40574791,8.78957530468752,58.1487196619739,583,2.51323,TRUE,FALSE
1,2.047929931,0.127552831,0,0,0.422342259,NA,1.172133707,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-0.530136671,-0.512921051,0.0519491998179042,55.6487196619739,583,2.51323,TRUE,FALSE
1,NA,0.127552831,0,0,0.422342259,1.175637335,2.740317227,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.797339494,0.864854585,4.97633188807897,68.6591596889001,584,2.51323,FALSE,TRUE
1,2.047929931,0.127552831,0,0,-0.286345131,-1.171553016,0.289617033,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.454577546,-0.731592405,3.04487699244308,73.6591596889001,584,2.51323,TRUE,TRUE
1,2.047929931,0.127552831,0,0,-1.70371991,-1.171553016,-0.715179067,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.068557798,1.313033457,8.22644243439446,73.6591596889001,584,2.51323,TRUE,TRUE
1,NA,0.127552831,0,1,-0.286345131,NA,-2.270433041,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.129849156,-1.199252022,1.55263460053523,72.1591596889001,584,22.49937,FALSE,FALSE
1,NA,0.127552831,0,0,1.131029648,1.175637335,1.544083665,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.329386927,-0.609228981,1.86481599452594,71.1591596889001,584,17.70808,FALSE,TRUE
1,-0.703669356,0.127552831,0,0,-0.99503252,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.02278325,0.082459194,-0.652505581577042,60.7953019484063,585,17.70808,TRUE,TRUE
1,-0.703669356,0.127552831,0,0,-1.70371991,NA,-0.43373593,1.095547163,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,0.434244488,0.782304931,-1.96409087818681,55.7953019484063,585,17.70808,TRUE,FALSE
1,-0.703669356,0.127552831,0,1,-0.99503252,NA,-1.075702915,1.095547163,0.586715906,-0.163774303,0.825530246,-2.661372549,-3.381837251,-1.250672599,-2.295774413,6.26333063573728,61.7953019484063,585,22.49937,TRUE,FALSE
1,NA,0.127552831,0,0,1.839717038,NA,-0.056173146,1.095547163,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.957865973,1.219038866,1.62391343401608,60.7953019484063,585,17.70808,FALSE,FALSE
1,-0.703669356,0.127552831,0,0,1.839717038,NA,0.555825356,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.893792943,0.750325924,0.780480043,0.958240402,3.30313379898293,58.2953019484063,585,17.70808,TRUE,FALSE
1,-0.556917394,0.127552831,0,0,-0.99503252,NA,-2.270433041,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.554500634,-0.780172511,0.916259432149139,60.7953019484063,585,7.70098,TRUE,FALSE
1,NA,0.127552831,0,0,1.131029648,NA,-0.661055387,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.022091507,-0.460323042,6.08281588478319,55.7953019484063,585,7.70098,FALSE,FALSE
1,NA,0.127552831,0,0,-0.286345131,-2.345148191,-2.306816182,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-2.214231345,-2.295043885,4.16639595904397,55.7953019484063,585,7.70098,FALSE,TRUE
1,NA,0.127552831,0,0,1.131029648,1.175637335,2.740317227,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.361850565,0.511279077,-3.45917733589042,60.7953019484063,585,7.70098,FALSE,TRUE
1,NA,0.127552831,0,1,0.422342259,0.002042159,-0.8450759,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,0.699164032,1.22463958,2.04955930248277,62.1251944968885,586,22.25658,FALSE,TRUE
1,-0.336789451,0.127552831,0,0,-0.005587888,NA,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,1.90152888630061,66.1251944968885,586,17.79879,TRUE,FALSE
1,-0.336789451,0.127552831,0,0,-0.286345131,NA,0.323494447,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.609191048,-0.624083048,3.52624409117622,61.1251944968885,586,17.79879,TRUE,FALSE
1,NA,0.127552831,0,1,1.131029648,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.02568956,0.481449187,8.06676008336351,64.6251944968885,586,22.25658,FALSE,TRUE
1,-0.336789451,0.127552831,0,1,-0.286345131,NA,-1.264634651,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.391510696,-0.978389084,-0.722334861868004,79.4697890351245,587,22.25658,TRUE,FALSE
1,NA,0.127552831,0,1,-0.286345131,-1.171553016,-0.701748376,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.918234094,0.696102638,2.20868956382012,81.9697890351245,587,22.25658,FALSE,TRUE
1,-0.336789451,0.127552831,0,1,-0.286345131,NA,-0.529655119,4.414968462,-1.625473906,-0.163774303,0.825530246,-0.893792943,-1.315755663,1.239488877,0.541595985,12.5182491865695,70.2687848431921,588,22.25658,TRUE,FALSE
1,-0.520229403,0.127552831,0,1,-0.286345131,1.175637335,1.707557225,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.114715686,0.467934421,7.14275699031126,72.7687848431921,588,1.35294,TRUE,TRUE
1,NA,0.127552831,0,1,1.131029648,0.002042159,-0.395448438,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.420755842,0.510792058,5.25127423829312,67.7687848431921,588,1.35294,FALSE,TRUE
1,NA,0.127552831,0,1,1.839717038,NA,-0.988102736,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.005820998,0.955683555,4.53438233391706,70.2687848431921,588,1.35294,FALSE,FALSE
1,-0.520229403,0.127552831,0,1,-0.286345131,NA,0.167738523,1.095547163,0.586715906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,-0.512043601,-1.12644274,6.05125501011518,67.7687848431921,588,1.5625,TRUE,FALSE
1,-0.520229403,0.127552831,0,1,-0.286345131,-1.171553016,-0.176147304,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,0.750325924,-0.832167568,-0.372659693,4.28478757657977,67.4930556972124,589,1.35294,TRUE,TRUE
1,NA,0.127552831,0,0,1.839717038,1.175637335,0.808602989,1.095547163,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.032652197,1.470462221,5.10168762824332,63.9930556972124,589,1.19512,FALSE,TRUE
1,-0.520229403,0.127552831,0,0,-0.005587888,NA,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,2.23194327440439,61.4930556972124,589,1.19512,TRUE,FALSE
1,-0.520229403,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.196442902,0.683927173,6.29752651373755,66.4930556972124,589,1.19512,TRUE,TRUE
1,NA,0.127552831,0,0,-0.286345131,1.175637335,0.08063949,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.283487932,1.076464169,7.14197921840681,70.0814364291202,590,1.19512,FALSE,TRUE
1,NA,0.127552831,0,0,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,1.58713722543441,70.0814364291202,590,1.19512,FALSE,TRUE
1,NA,0.696920372,0,1,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,4.10108112218828,71.0814364291202,590,8.90234,FALSE,TRUE
1,1.424234093,0.127552831,0,0,-0.286345131,NA,-0.33070048,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.065598199,0.772808068,1.30355540325195,72.5814364291202,590,48.58977,TRUE,FALSE
1,1.424234093,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,0.750325924,0.575596592,1.145742565,4.57144253482606,71.0814364291202,590,46.39674,TRUE,TRUE
1,NA,0.127552831,0,0,1.131029648,1.175637335,0.603634607,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.759714134,1.074881358,1.34532157241106,60.7717220286363,591,48.58977,FALSE,TRUE
1,NA,0.127552831,0,1,-0.286345131,0.002042159,-0.43373593,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,0.750325924,1.178013562,1.257026317,4.8132093590871,62.4047860133795,592,46.39674,FALSE,TRUE
1,NA,0.127552831,0,1,0.422342259,NA,-0.195992654,1.095547163,0.586715906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.798573112,0.123368757,1.05409608014173,62.4047860133795,592,46.39674,FALSE,FALSE
1,1.424234093,0.127552831,0,1,0.422342259,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.121316629,0.344231695,1.45407410493488,67.4047860133795,592,46.39674,TRUE,TRUE
1,NA,0.127552831,0,0,1.131029648,1.175637335,-0.059079788,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,2.890275855,1.876513984,4.42648545682424,61.4047860133795,592,48.58977,FALSE,TRUE
1,NA,0.465388136,0,0,-0.005587888,NA,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,-0.658600337080899,66.4047860133795,592,17.55662,FALSE,FALSE
