"V1","SC048Q01","RATCMP2","treat","Female","ST013Q01","ST034Q01","BELONG","ST121Q01","ST118Q04","ST011Q06","ST011Q07","MISCED","HISCED","HOMEPOS","ESCS","Y","FSTUWT","SCHID"
1,1.20410615,0.127552831,0,1,-0.286345131,-2.345148191,-1.703236918,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.227488965,0.544639851,-7.29559722427494,18.334602571985,493
1,1.20410615,0.127552831,0,0,1.131029648,0.002042159,-0.364678124,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.48677607,0.412657809,-1.61407648948876,12.334602571985,493
1,1.20410615,0.127552831,0,1,0.422342259,1.175637335,0.603634607,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.945784904,-0.089336619,2.67472199641846,15.834602571985,493
1,1.20410615,0.127552831,0,1,-0.99503252,0.002042159,-1.013661141,0.006261843,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.255450981,0.683440154,-6.53344993085505,13.334602571985,493
1,-0.850421318,0.127552831,0,0,-1.70371991,-1.171553016,-0.556817188,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-2.729986624,-2.519559462,-6.57631166236287,14.834602571985,493
1,-0.850421318,0.127552831,0,0,0.422342259,-1.171553016,-0.673383559,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.893792943,-0.28271487,1.268273305,-0.032111933,2.2570362643112,17.334602571985,493
1,-0.850421318,0.127552831,0,1,0.422342259,0.002042159,-0.43373593,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.106924414,-0.316165535,-0.66294627415936,18.334602571985,493
1,-0.850421318,0.127552831,0,0,0.422342259,0.002042159,-0.018787715,1.095547163,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,0.452954366,0.94143826,1.61057957689185,17.334602571985,493
1,0.213530407,0.127552831,0,0,1.131029648,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.259893092,0.479988131,0.291252174002137,12.334602571985,493
1,0.213530407,0.127552831,0,0,1.131029648,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.660407855,0.604056121,5.64548610983628,8.76918569920166,494
1,0.213530407,0.127552831,0,1,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,2.04035036893314,7.26918569920166,494
1,0.213530407,0.127552831,0,0,-0.99503252,0.002042159,-0.195992654,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.387345345,0.122759984,-0.847330625845684,8.76918569920166,494
1,0.213530407,0.127552831,0,0,0.422342259,-1.171553016,-0.635697441,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.130649923,-0.037103873,3.78106760258927,6.26918569920166,494
1,-0.483541413,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,1.095547163,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-1.854939995,-1.17015266,2.57247243117655,12.479497902052,495
1,-0.483541413,0.127552831,0,1,-0.286345131,0.002042159,-0.43373593,1.095547163,-0.519379,-0.163774303,0.825530246,-2.661372549,-1.315755663,-0.491894501,-0.287431437,2.8182082385743,18.479497902052,495
1,-0.483541413,0.127552831,0,0,0.422342259,0.002042159,-0.195992654,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.648277274,-0.495631891,-0.170945118890569,14.979497902052,495
1,-0.483541413,0.127552831,0,1,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,3.67651805151214,15.979497902052,495
1,-0.483541413,0.127552831,0,1,-0.286345131,0.002042159,-0.43373593,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.57506094,0.343014148,2.46372674401119,8.44861213923859,496
1,-0.483541413,0.127552831,0,1,-0.286345131,1.175637335,0.808602989,1.095547163,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.282952279,-1.285819579,0.742862373544786,5.94861213923859,496
1,-0.483541413,0.127552831,0,0,-1.70371991,-1.171553016,-1.109780788,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.505155899,0.373452811,-0.172979258774755,4.94861213923859,496
1,-0.483541413,0.127552831,0,0,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,0.873728457091279,28.2126492365014,497
1,-0.813733327,0.127552831,0,0,1.131029648,-1.171553016,-1.114992698,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.893792943,-1.315755663,1.688320359,-0.017744884,3.59024155035939,28.2126492365014,497
1,-0.813733327,0.127552831,0,0,-0.286345131,-2.345148191,-2.716652716,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.414300991,-1.503151632,2.28503532309421,28.2126492365014,497
1,-0.813733327,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,-0.564163487,-0.519379,0.00117577,-1.265465085,-2.661372549,0.750325924,-0.502483059,0.538186855,0.297860893894612,26.7126492365014,497
1,-0.813733327,0.127552831,0,0,0.422342259,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,0.750325924,0.199856998,1.007429281,1.58250961733981,28.2126492365014,497
1,-0.813733327,0.127552831,0,0,-0.99503252,0.002042159,-0.195992654,1.095547163,-1.625473906,-0.163774303,-1.265465085,-0.893792943,-0.28271487,0.618259227,0.037288219,-1.89547036532648,25.7126492365014,497
1,-0.813733327,0.127552831,0,0,0.422342259,0.002042159,-0.195992654,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.01000314,0.750325924,1.032035388,1.24375506,-2.12769707353002,29.4689591373439,498
1,-0.813733327,0.127552831,0,1,-0.286345131,0.002042159,-0.385124847,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.072772661,-1.244788261,2.99504156349474,25.4689591373439,498
1,-0.813733327,0.127552831,0,1,-0.99503252,1.175637335,0.808602989,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.943398824,-0.068881837,1.34158482730441,27.9689591373439,498
1,-0.813733327,0.127552831,0,0,-1.70371991,1.175637335,0.808602989,2.755257812,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.391149001,-0.055001807,1.77473356039994,29.4689591373439,498
1,-0.813733327,0.127552831,0,0,-1.70371991,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.831912453,-2.178889947,-3.60393082584504,29.4689591373439,498
1,-0.813733327,0.127552831,0,1,-0.286345131,0.002042159,-0.72951182,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-1.017415926,-0.498554002,-1.33907249166302,30.4689591373439,498
1,-0.813733327,0.127552831,0,0,0.422342259,-2.345148191,-1.20850639,2.755257812,-1.625473906,6.30809031,0.825530246,0.873786663,0.750325924,-2.788994702,-0.419291724,-5.72292938899828,34.4090459201532,499
1,-0.813733327,0.127552831,0,0,0.422342259,0.002042159,-0.018787715,2.755257812,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.097033822,0.274344525,1.34394522119252,34.4090459201532,499
1,0.286906387,0.127552831,0,1,-1.70371991,0.002042159,-0.195992654,1.095547163,-1.625473906,-0.163774303,0.003700613,-0.893792943,-1.315755663,1.136892949,0.054455624,5.48190955869176,37.9090459201532,499
1,0.286906387,0.127552831,0,1,1.839717038,-0.001248465,-0.004103964,0.006261843,-0.001524954,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.04688832,-0.818646981,1.1516016372543,35.4090459201532,499
1,0.286906387,0.127552831,0,0,0.422342259,1.175637335,1.16351401,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,0.750325924,-0.569304054,0.597116106,-0.273835802818891,36.9090459201532,499
1,0.286906387,0.127552831,0,1,-0.286345131,0.002042159,-0.7898497,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.394254692,0.689406132,5.53061571441043,35.4090459201532,499
1,-0.675639551,0.127552831,0,1,1.131029648,1.175637335,0.808602989,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,0.750325924,-0.84306453,-1.10708375,5.81525211458115,32.9090459201532,499
1,-0.675639551,0.127552831,0,1,-1.70371991,1.175637335,1.707557225,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.729263236,0.275927335,1.60824219827649,37.9090459201532,499
1,-0.675639551,0.127552831,0,1,-0.99503252,1.175637335,0.752975873,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.710964563,0.037288219,2.35527811336364,32.9090459201532,499
1,-0.675639551,0.127552831,0,1,0.422342259,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.097569475,0.837094524,0.077098360406308,37.9090459201532,499
1,-0.675639551,0.127552831,0,0,0.422342259,1.175637335,0.603634607,1.095547163,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.05190395,0.746874327,1.24758945378407,36.9090459201532,499
1,-0.675639551,0.127552831,0,1,-0.286345131,-1.171553016,-1.000430908,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.993668772,-0.588895954,6.15277141986932,32.9090459201532,499
1,-0.675639551,0.127552831,0,1,1.131029648,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.361439359,0.763067696,0.651267120175167,19.7743155382175,500
1,2.226724828,0.127552831,0,1,-1.70371991,0.002042159,-0.593400787,0.006261843,-0.519379,-0.163774303,0.825530246,-0.893792943,0.750325924,-0.447895446,-0.029311576,0.517104409214115,24.7743155382175,500
1,-0.153349498,-12.76659882,0,0,-0.286345131,-2.345148191,-1.281874045,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.291225914,0.71814023,19.5537474548928,18.7743155382175,500
1,-0.153349498,-12.76659882,0,1,-0.99503252,0.002042159,-0.33070048,1.095547163,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.889892516,-2.480963237,19.8527487506492,19.7743155382175,500
1,-0.153349498,-12.76659882,0,0,-1.70371991,-1.171553016,-0.657447142,-0.564163487,0.586715906,-0.163774303,0.003700613,-0.01000314,-0.28271487,-0.869176119,-0.886951341,18.3098707585325,23.7743155382175,500
1,-0.777045337,0.127552831,0,0,-1.70371991,0.002042159,-0.262143818,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.06125889,0.767937882,-2.45381875879809,23.7743155382175,500
1,-0.777045337,0.127552831,0,1,1.131029648,0.002042159,0.167738523,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,0.750325924,-0.030829637,0.781209139,1.23421902777936,19.7743155382175,500
1,-0.777045337,0.127552831,0,1,1.131029648,0.002042159,-0.56914536,1.095547163,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.433936083,1.285395151,3.63215985599135,24.7743155382175,500
1,-0.777045337,0.127552831,0,0,1.131029648,0.002042159,-0.460196396,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.762078569,1.000489266,2.22155706159062,18.7743155382175,500
1,-0.777045337,0.127552831,0,0,1.131029648,0.002042159,-0.364678124,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.373180379,1.208567966,2.25359954435478,21.0186050710761,501
1,-0.777045337,0.127552831,0,1,1.131029648,1.175637335,0.808602989,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.035477351,-0.855295131,10.9515152220686,17.0186050710761,501
1,-0.777045337,0.127552831,0,0,-0.286345131,0.002042159,-0.220949684,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.506513964,-0.016527337,1.26480065633509,16.0186050710761,501
1,-0.777045337,0.127552831,0,1,0.422342259,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.531753628,1.587103177,0.51584293937789,34.5101148796241,502
1,-0.777045337,0.127552831,0,1,1.131029648,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.461075687,-0.011048378,-4.16922636685801,34.5101148796241,502
1,-0.777045337,0.127552831,0,1,1.131029648,0.002042159,-0.33070048,1.095547163,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,1.906876413,1.750376165,6.4815002977188,34.5101148796241,502
1,-1.443232474,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,1.095547163,-0.519379,6.30809031,0.825530246,-3.545162353,-4.414878045,-2.108859776,-3.190062328,-12.3186937583967,18.2093873642649,503
1,-1.443232474,0.127552831,0,0,-0.286345131,-2.345148191,-2.022366174,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,1.072847596,1.387303794,1.42043854382547,19.7093873642649,503
1,-1.443232474,0.127552831,0,1,-0.99503252,-1.171553016,-0.673383559,1.095547163,-0.519379,-0.163774303,0.825530246,-0.005284341,-0.006515863,-1.552909099,-1.471982441,-2.37071432004614,20.7093873642649,503
1,-1.443232474,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,1.095547163,0.586715906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.188754433,-0.720756241,-1.73876691139244,20.7093873642649,503
1,-1.443232474,0.127552831,0,0,-1.70371991,-2.345148191,-2.022366174,1.095547163,1.692810812,-0.163774303,0.825530246,-0.893792943,0.750325924,0.412861769,0.546587926,-1.46291904728477,22.2093873642649,503
1,-0.483541413,0.127552831,0,1,-1.70371991,0.002042159,-0.195992654,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.274522554,-1.911151469,-1.01411152229333,23.2093873642649,503
1,-0.483541413,0.127552831,0,1,-0.286345131,0.002042159,-0.018787715,-0.564163487,0.586715906,6.30809031,0.825530246,0.873786663,0.750325924,-1.473546317,-0.752534205,4.29139009123321,18.2093873642649,503
1,-0.483541413,0.127552831,0,1,-1.70371991,0.002042159,-0.78884741,-0.564163487,0.586715906,6.30809031,0.825530246,-0.01000314,-0.28271487,-1.382464161,-0.330410829,1.1994893801613,20.7093873642649,503
1,-0.483541413,0.127552831,0,1,-1.70371991,0.002042159,0.123537518,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-1.774960405,-1.277540262,0.124387670181649,23.7544143696677,504
1,-0.483541413,0.127552831,0,1,-0.99503252,0.002042159,-0.491969001,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-1.484340478,-1.481722813,3.83759511684219,21.2544143696677,504
1,-0.483541413,0.127552831,0,1,-1.70371991,0.002042159,-0.542384207,1.095547163,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.862494019,-0.657565577,6.05734929702162,23.7544143696677,504
1,-0.850421318,0.127552831,0,0,-0.99503252,1.175637335,0.651343629,-0.564163487,-1.625473906,-0.163774303,0.003700613,0.873786663,0.750325924,0.714378659,0.577148343,-1.23067516148462,22.7544143696677,504
1,-0.850421318,0.127552831,0,1,1.131029648,-2.345148191,-2.993986462,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,1.567117355,0.508113456,5.77772825159857,26.2544143696677,504
1,-0.850421318,0.127552831,0,1,1.131029648,1.175637335,2.740317227,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.760795438,1.535844469,-8.1357270051779,21.2544143696677,504
1,-0.850421318,0.127552831,0,0,-1.70371991,-1.171553016,-1.147166219,-0.564163487,1.692810812,6.30809031,0.825530246,-0.893792943,-1.315755663,-0.156453107,-1.349010243,-13.0230808052692,20.2544143696677,504
1,-0.520229403,0.127552831,0,1,-0.286345131,0.002042159,-0.364678124,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.8276443,-0.823638922,8.24325112247933,21.2544143696677,504
1,-0.520229403,0.127552831,0,1,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,6.5934402239076,43.313546404076,505
1,-0.520229403,0.127552831,0,0,-0.286345131,0.002042159,-0.15890791,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-2.661372549,-3.381837251,-1.953423862,-2.24938589,6.43470352882405,44.813546404076,505
1,-0.520229403,0.127552831,0,1,1.839717038,-1.171553016,-0.836055287,1.095547163,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.487906887,0.98173905,5.17080447630613,45.813546404076,505
1,-0.520229403,0.127552831,0,1,-1.70371991,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-1.80621207,-0.519861066,2.35224773487483,43.313546404076,505
1,-0.520229403,0.127552831,0,0,-0.286345131,1.175637335,-0.059079788,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-0.724020357,-1.201078341,7.60110888577396,42.313546404076,505
1,-0.520229403,0.127552831,0,1,-1.70371991,-1.171553016,-1.18665646,2.755257812,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.221445319,-0.6005844,4.85423083272532,40.8135464040759,505
1,-0.336789451,0.127552831,0,1,1.839717038,-1.171553016,-0.747452817,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.719085884,0.607343497,2.12056867690943,25.3021906595244,506
1,-0.336789451,0.127552831,0,1,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,3.15223620883539,30.3021906595244,506
1,-0.336789451,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.97513663,0.874351447,6.61620757435507,24.3021906595244,506
1,-0.336789451,0.127552831,0,0,-0.286345131,1.175637335,0.894599503,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,0.430440831,0.78072212,5.84809048348592,24.3021906595244,506
1,-0.520229403,0.127552831,1,0,1.839717038,-2.345148191,-0.662759281,2.755257812,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,0.953186614,1.18433879,-1.21558121728465,16.1793039504932,507
1,-0.520229403,0.127552831,1,0,1.131029648,-1.171553016,-0.913131416,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.438129301,0.327186044,0.532109322514984,16.1793039504932,507
1,-0.520229403,0.127552831,1,0,0.422342259,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,0.750325924,-0.476165867,0.713148289,5.61076608849158,16.1793039504932,507
1,-0.520229403,0.127552831,1,0,1.131029648,-2.345148191,-2.270433041,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.941981247,-0.94636761,-4.99734530802181,26.9072999847649,508
1,-0.520229403,0.127552831,1,0,-0.286345131,0.002042159,-0.195992654,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,0.235323526,0.896997813,2.20685000697686,21.9072999847649,508
1,-0.520229403,0.127552831,1,0,1.131029648,0.002042159,0.438256695,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.48071078,0.978695184,1.48294713231048,26.9072999847649,508
1,-0.520229403,0.127552831,1,0,1.839717038,0.002042159,0.132959047,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,3.014665707,2.383500352,5.28985388839642,24.4072999847649,508
1,-0.520229403,0.127552831,1,0,0.422342259,1.175637335,0.341836361,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.685080222,0.790827757,4.61840077140732,21.9072999847649,508
